id,probability
508649,0.494461314937
506406,0.50248772334
510629,0.494411011301
508775,0.494845727723
510068,0.503212549302
506293,0.50650747099
507568,0.478516737524
507778,0.526487560881
510825,0.48409516929
504902,0.499599560141
507065,0.515400677548
510272,0.536163462089
509481,0.461420087758
504748,0.520417939916
510541,0.495629162047
504496,0.50964963679
507595,0.483884998315
509396,0.505246454721
505355,0.516627099591
506419,0.50804617905
507810,0.521159749553
505202,0.518927187413
510893,0.494042338406
505675,0.49110210421
511018,0.510755585357
510846,0.493151451709
507733,0.514874582034
509191,0.498134158188
507899,0.498626381554
506002,0.530280923368
509909,0.529626079434
508646,0.517586989921
508576,0.500447028496
510357,0.51412986891
507896,0.484583516331
505285,0.502447873227
505750,0.525425061634
508752,0.543519946167
509038,0.495263813376
507420,0.52093423255
510270,0.515593565023
507866,0.530316584252
509942,0.534695194521
507057,0.531349229017
509882,0.514770958538
507610,0.491264718904
504725,0.532552376198
510741,0.525258463408
510555,0.502129220949
510495,0.514221465365
507849,0.493088034698
508697,0.532584867762
509945,0.505966422623
504570,0.489239373468
510737,0.486139550611
509489,0.515491493295
508509,0.48768480319
507876,0.509627363931
507518,0.467932919414
510314,0.503328930088
508563,0.467908545875
505735,0.523773448828
508754,0.525652419167
504584,0.506939064064
505296,0.539596163892
505276,0.470192473842
510142,0.520730531375
504843,0.503649556368
509745,0.495443634803
507618,0.476684478082
507846,0.531795781666
507910,0.505049390791
508997,0.47294665231
505962,0.472339938099
510247,0.526753816936
507275,0.515578336911
509261,0.495359758285
505632,0.491979259494
506862,0.480214947757
510677,0.5188989976
506950,0.496150264774
505567,0.505166282275
509061,0.495766963045
505720,0.514933633859
505417,0.459124941468
506206,0.517109478685
508582,0.511528315195
506914,0.490905863421
506548,0.513848769618
505643,0.540528692907
510401,0.517811168191
508418,0.486183756771
506573,0.491977114705
506754,0.503906718383
510617,0.536474677954
506663,0.476808458352
509367,0.506767240245
506765,0.497057902248
508016,0.497063026817
507701,0.482085472502
506656,0.509279852157
505318,0.494247059361
510799,0.4916889512
508764,0.498503921147
509986,0.509059782318
510065,0.521703597193
510373,0.519182986858
509536,0.489074119785
507894,0.490915649326
510813,0.517606458802
505011,0.500440590614
506918,0.469561875953
510672,0.511008961996
506998,0.518200572746
507561,0.490479458896
509952,0.506783458053
506814,0.523893087274
507546,0.506249385211
509352,0.515077322221
506413,0.490531668593
508642,0.522785906261
504527,0.541608679503
506884,0.506089614074
506309,0.509162091661
504623,0.494164518977
504531,0.523934841243
510651,0.496761455527
507924,0.512502405168
505479,0.472248379325
506531,0.493494275002
507980,0.520924885433
504679,0.536864489906
510053,0.503182188739
506554,0.492329582468
509679,0.469336262774
504759,0.491592932613
507036,0.509380754047
507691,0.489315204676
504862,0.513485248917
509043,0.511083434081
506617,0.543600428077
510320,0.486289646916
510293,0.521300504618
507010,0.516014026358
510923,0.50768050422
509399,0.528618459366
510618,0.514813215667
509724,0.511459012586
504626,0.534789443828
506920,0.51948092529
505607,0.494324109396
510098,0.536103923543
507746,0.481412924918
507634,0.521385357554
507797,0.492496321713
510005,0.50606665713
507771,0.525236862038
509518,0.513662602515
509309,0.456543087495
508568,0.502553883025
510590,0.512594621006
505171,0.519308816339
508084,0.482558904994
507220,0.544335874557
510584,0.535095004226
505068,0.482201771551
507386,0.511102883782
510866,0.495639150828
508813,0.467869047917
508134,0.50605094671
509792,0.487418575965
508969,0.498877751275
507303,0.528821320766
508596,0.475369740625
508736,0.501670066236
505876,0.507649911237
507527,0.481685529095
508512,0.517029000467
509565,0.49507786832
509803,0.486420040143
506499,0.492491062955
510178,0.491001294774
509070,0.534553151705
510113,0.513780832643
504868,0.515930060198
507190,0.512013981552
509356,0.522863383392
509257,0.523371219143
505502,0.508342005668
507447,0.539587282508
508559,0.490249811317
509997,0.485741379007
507137,0.505163298832
509030,0.500684070766
509238,0.516382153411
508096,0.526536320475
508295,0.506499761095
504774,0.490688375835
504703,0.49530625819
508505,0.503152896717
507085,0.483723392857
508065,0.487687614547
509699,0.498856404917
510288,0.502908020536
508406,0.489361225189
509800,0.47268287067
507440,0.485019788349
506313,0.488595662475
508369,0.485752381566
505186,0.491684125118
505061,0.514873338994
507699,0.496026803047
507376,0.494910064744
506351,0.520645173579
507349,0.483526157892
507562,0.468955612716
504608,0.500015734246
507167,0.489045951514
504511,0.507273049981
510639,0.51101062431
509439,0.500092502327
508241,0.486685300519
505830,0.56409019657
508254,0.494812338606
508653,0.51569164939
508007,0.504203700556
504535,0.504013581772
509402,0.507103385986
510306,0.515376615464
508923,0.507463829044
505666,0.500500477884
505664,0.526221969136
508720,0.508513392257
505363,0.480837830477
507221,0.51927518054
505594,0.489879986259
506420,0.470900767124
509002,0.507963613332
505173,0.495259801309
509857,0.530121314934
509254,0.505785811006
507539,0.495155219407
510220,0.504564610327
506889,0.495865709118
508696,0.473671367402
506716,0.511577393893
506975,0.492151747292
504953,0.4869088206
507339,0.5389670197
504741,0.467287269068
505196,0.504224761317
510996,0.517625641736
506041,0.474914376003
504501,0.498245982549
508541,0.513614880317
509310,0.504338419374
506079,0.463823881461
509998,0.531932883172
508828,0.448448900525
508417,0.515968902248
506196,0.513988431943
510902,0.49100084476
504502,0.505395071413
507330,0.515984139052
504830,0.494262854173
505168,0.519058938786
506276,0.48388218721
505446,0.451805878024
505602,0.492004696508
510654,0.501817391003
507131,0.495698340371
506796,0.50250335847
509213,0.486401614954
507273,0.498848824941
504728,0.484070902606
509062,0.467653786373
510952,0.512784937894
509459,0.480010924551
506430,0.509628388004
508373,0.500354991001
507624,0.529704283277
510760,0.502631844127
510387,0.534072771917
508715,0.514580861956
507497,0.504574615994
507315,0.490971091443
510081,0.514859976072
506211,0.512690599657
505319,0.511081243898
510118,0.515559927014
505289,0.502690459436
504569,0.51222748806
504809,0.503695775693
505948,0.466215374571
505836,0.524081373597
505994,0.513659563033
508912,0.507160038409
507253,0.50050571411
504667,0.515191121712
507110,0.497435436659
507374,0.49303847967
506613,0.499746535933
510122,0.492770678327
509183,0.476727991762
509798,0.455520562357
508881,0.506843229358
505201,0.523253376524
506917,0.499837061911
506607,0.510773358443
509651,0.496559500661
507740,0.50246613874
510302,0.502980195748
505206,0.496531643192
510237,0.496417485667
509189,0.517390050264
507675,0.530350228245
506400,0.51868513196
510589,0.511241544949
510583,0.507127231189
504651,0.517343584146
506133,0.503069146332
508250,0.505276774027
507328,0.525413690811
505881,0.505647410947
506343,0.485977987376
509974,0.513407737866
506358,0.494345570782
511013,0.504917620035
506379,0.531211181985
509289,0.500083943084
510194,0.493304065087
506490,0.523526252096
509000,0.480042758943
508546,0.505054112184
510928,0.517308992332
506154,0.492462139616
508822,0.542687443824
509197,0.494321111935
505530,0.515948652724
506798,0.533437888681
505332,0.504675553285
509733,0.526271000162
509935,0.495814744118
505172,0.477582070252
508983,0.526165491198
506439,0.508377024004
508474,0.489177073997
506199,0.537570067785
507904,0.484732038288
506615,0.501852006188
510891,0.497775369175
505216,0.528418063848
508394,0.502956490095
508591,0.499920863971
505503,0.48436188576
509212,0.502647525973
507261,0.500095561853
509950,0.494781268318
510398,0.499853959054
507439,0.50796690533
508046,0.510821695899
506530,0.500875731401
505831,0.474448075297
509345,0.497968044433
510067,0.503325623012
504472,0.514605456595
508367,0.518761121212
510792,0.482737661152
509271,0.537651903473
510954,0.514007125121
505414,0.505328688893
506449,0.494533735346
504534,0.485371116446
505474,0.502900111601
510243,0.505153740258
510744,0.49932450198
506357,0.478910503555
510803,0.506344035721
505565,0.509463450639
508802,0.494179520713
507742,0.489577724951
510140,0.527572958099
506901,0.51924675922
508986,0.514851413167
505198,0.499073017474
507327,0.49956498259
507348,0.499992808305
508738,0.46224384465
510754,0.502596740964
508806,0.502756471655
504613,0.539184734555
510445,0.507012879312
508498,0.497069817278
509108,0.51108396666
508831,0.51967408413
505150,0.531164949661
509204,0.50020802759
509991,0.510307184122
505645,0.517742974488
509229,0.506407889373
507511,0.48896422934
509281,0.493590836175
507102,0.521558628127
506986,0.514088088059
507600,0.490744597879
505619,0.501874241117
508495,0.477430998422
510909,0.480933034161
506689,0.502168925021
507794,0.500369743347
504913,0.531469858704
510340,0.488240302699
505799,0.510207897274
507053,0.51541025727
507541,0.502244516789
506300,0.565881052195
507974,0.489462422584
510535,0.520607803921
505056,0.492851770332
509347,0.516328502466
509433,0.526560372145
506954,0.495912576311
508114,0.52731079314
505423,0.506272946447
510593,0.512876294468
506900,0.510623941243
510066,0.501220110409
506114,0.540866175325
510491,0.48598316605
510666,0.504264630213
510920,0.49535388306
504726,0.521418823792
505604,0.495730343144
507631,0.500956840385
505788,0.479148517263
505739,0.506553155361
507494,0.494525065833
506224,0.515059002113
506936,0.50161283568
506178,0.502899023578
509509,0.499278363231
507032,0.490271524883
510087,0.513563141442
509211,0.498537584639
510410,0.511795556098
507148,0.487126004476
506474,0.501085751096
509764,0.497271961879
510138,0.49691569459
505828,0.511670879546
507310,0.496898803865
505115,0.448275716218
509915,0.531647140514
505716,0.520224859442
504652,0.503157760014
508984,0.512378300486
507936,0.493140423393
507239,0.520888254156
508152,0.503738610269
505153,0.501893718424
506479,0.482985616856
506507,0.498956761731
506675,0.486417682791
507412,0.504818458866
511022,0.488043122937
506138,0.49386074862
505073,0.492049047284
507240,0.500103531572
508160,0.495997596812
509029,0.530427785221
508749,0.488718878963
506421,0.485250080769
506030,0.512609821374
505756,0.486122674557
505767,0.52147773363
508067,0.488400933179
507299,0.481018139945
504891,0.503038368708
505987,0.501352538804
509537,0.505323552024
507039,0.512420039028
510566,0.506329329779
510025,0.497905102433
505090,0.509627481622
505028,0.531687131048
508469,0.496174153913
508978,0.494247028569
505275,0.508978141351
507983,0.481750332184
510266,0.504743512715
505091,0.544843144655
510789,0.505476173828
510847,0.496990209288
507479,0.546764517792
509811,0.546442687104
509379,0.505293183857
504829,0.511514670162
506728,0.556959571812
506036,0.486996295435
504691,0.554581745974
506683,0.52363793435
507141,0.525585423396
509545,0.53265042102
508020,0.524626899061
507677,0.51003243804
505182,0.482207029028
506544,0.485321811314
505279,0.488944378255
508103,0.51120635761
507072,0.483688507883
507312,0.50204981079
507862,0.520819016292
509924,0.491554703271
509634,0.499012783881
510180,0.489835484765
510311,0.520494981218
505110,0.507802947517
507179,0.490107652828
509520,0.499786781006
506622,0.474655052441
510926,0.504595180483
507276,0.518232929666
508225,0.513213829919
504525,0.475075562381
505614,0.505167077144
506912,0.490420069116
505491,0.520393620908
504495,0.498513533313
509628,0.487160409631
509052,0.513409540523
507198,0.523033500518
508580,0.509032663669
509085,0.514953654344
506626,0.505014322318
507526,0.494384141931
508082,0.511428776342
507285,0.514104290806
505791,0.526896866424
506494,0.494294030943
509091,0.506413671044
508673,0.498412500185
510640,0.518014424906
508049,0.492169069439
510363,0.503418888726
510870,0.52031065263
504863,0.500247047639
510126,0.503424774278
508533,0.501500778427
504864,0.510375796599
507205,0.494766217878
508669,0.50020238447
507916,0.486614235568
510878,0.484236959759
509994,0.5305552175
509377,0.489171812381
506903,0.516007865317
510033,0.499606898376
506746,0.517257972934
505029,0.491301952951
509753,0.522466869539
510614,0.51410329362
508147,0.52272656363
510017,0.534796285746
509603,0.507312228978
507421,0.47906797873
505897,0.511869966017
